,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
4673,0,0,0,0,0,0,0,0,0,0,0,3690,9023,4572,235,7594,5389,5717,1033,4736
4674,0,0,0,0,0,0,0,0,0,0,6531,4218,8117,4907,869,8302,786,3015,2554,2689
4675,0,0,0,0,0,0,0,0,6183,8302,8870,5908,256,1386,9702,8302,6478,7972,1836,7330
4676,0,0,0,0,0,0,0,0,0,0,0,0,0,9746,9659,8649,2540,1727,8609,4836
4677,0,0,0,0,0,0,0,0,0,0,0,0,7102,8635,7754,163,7580,8979,2540,6539
4678,0,0,0,0,0,0,0,0,0,0,0,0,0,1467,5730,5443,920,375,6123,903
4679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2435,1174,449,7102,5963,511
4680,0,0,0,0,0,0,0,0,0,0,0,0,6964,4145,8727,6272,2140,2078,1921,903
4681,0,0,0,0,0,0,0,0,0,0,0,227,7293,3994,8662,1836,1129,9651,3565,4850
4682,0,0,0,0,0,0,0,0,0,0,0,0,0,5567,8646,7184,4123,472,8979,2200
4683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5906,9212,4098,1423
4684,0,0,0,0,0,0,0,0,0,0,0,8302,2636,310,4122,8346,8302,882,3528,2886
4685,0,0,0,0,0,0,0,0,0,0,0,0,9649,2183,7484,6352,8825,2723,687,9069
4686,0,0,0,0,0,0,0,0,0,0,1121,1448,1381,235,8747,4996,8302,203,4706,903
4687,0,0,0,0,0,0,0,0,6174,7757,8871,6681,3097,6601,864,7919,880,4813,4970,5986
4688,0,514,2370,7118,8302,7354,5004,8339,1648,5717,4,321,4490,8339,1648,1928,4409,5909,8886,903
4689,0,0,0,0,0,0,0,0,0,0,0,0,0,9390,5232,9023,3565,4632,3487,4606
4690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,4931,7484,5721
4691,0,0,0,0,0,0,0,0,0,0,0,0,0,7102,3898,8351,3928,933,3705,9129
4692,0,0,0,0,0,0,0,0,0,5984,4139,1656,7757,7661,449,8576,449,8302,9259,2817
4693,0,0,0,0,0,0,0,0,4237,5454,7539,7950,5825,8302,7730,4237,8712,3208,1989,9904
4694,0,0,0,0,0,0,0,0,0,0,0,1144,9661,3746,9946,3646,1352,4996,8302,1256
4695,0,0,0,0,0,0,0,0,0,1144,6104,765,3803,5077,2358,2433,7314,3191,8302,5171
4696,0,0,0,0,0,0,0,0,0,0,0,0,8302,449,7383,3769,4280,9772,3759,3075
4697,0,0,0,0,0,0,0,0,0,0,0,4597,5004,8302,4273,3335,5247,1305,2514,1256
4698,0,0,0,0,0,0,0,0,0,0,2170,6581,6961,2521,5114,5672,140,8821,810,7489
4699,0,0,0,0,0,0,0,0,0,0,0,0,5055,2867,6262,1843,7797,5759,5024,3127
4700,0,0,0,0,0,0,0,0,0,0,0,227,7021,513,302,4139,6811,1104,139,5817
4701,0,0,0,0,0,0,0,0,0,1943,9505,9679,2274,2709,1836,3928,2393,3381,8308,2723
4702,0,0,0,0,0,0,0,0,0,0,2924,4295,1311,7815,8968,1535,4511,4280,95,4836
4703,0,0,0,0,0,0,0,0,0,0,0,0,0,9023,8884,9172,6548,1264,3361,2512
4704,0,0,0,0,0,0,0,0,8317,1836,6694,5755,308,8133,7810,8880,4706,429,4139,2926
4705,0,0,0,0,0,0,0,0,0,0,0,7102,8824,5204,8203,9927,5501,4813,2511,7943
4706,0,0,0,0,0,0,0,0,0,0,4597,3273,6681,6282,6269,1303,1882,5278,6485,2446
4707,0,0,0,0,0,0,0,0,0,5953,6566,5077,857,8302,4707,1295,8979,208,7883,1620
4708,0,0,0,0,0,0,0,0,5825,8302,8541,1040,6333,9123,5752,2726,978,6399,2624,7760
4709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8302,7058,8338,543,4847,104
4710,0,0,0,0,0,0,0,0,4783,813,9412,18,1005,9788,9223,6478,9363,4133,9363,903
4711,0,0,0,0,0,0,0,0,0,0,0,0,4302,8651,4826,1236,472,1236,3565,6334
4712,0,0,0,0,0,0,0,0,864,6188,9904,714,3386,9363,354,8302,5104,6920,1981,4890
4713,0,0,0,0,0,0,0,0,0,0,0,0,0,882,1868,3815,4996,8302,3276,2854
4714,0,0,0,0,0,0,0,0,0,0,0,1176,8302,7025,4273,930,222,2554,6521,903
4715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4661,4511,7184,3807,8302,4601
4716,0,0,0,0,0,0,0,0,0,0,0,0,4965,429,8557,8017,3460,4135,3681,8302
4717,0,0,0,0,0,0,0,0,0,0,0,5995,6925,9023,8880,7679,7118,4139,4488,8302
4718,0,0,0,0,0,0,0,0,0,0,0,0,1177,7757,1046,864,9023,9283,8496,6789
4719,0,0,0,0,0,0,0,0,0,1660,1217,235,492,4678,6920,534,8015,9793,1080,6137
4720,0,0,0,0,0,0,0,0,0,0,0,0,5995,6455,5315,5484,449,4617,2320,203
4721,0,0,0,0,0,0,0,0,0,0,0,0,4319,3127,4392,4614,9140,4000,5754,5364
4722,0,0,0,0,0,0,0,2255,360,7148,7230,8302,2170,2393,7304,943,7570,734,8690,903
4723,0,0,0,0,0,0,4167,1029,2636,259,8214,6116,7920,882,9350,5717,9682,8302,9350,903
4724,0,0,0,0,0,0,0,0,0,0,0,0,0,4673,9743,4139,7975,449,4168,9478
4725,0,0,0,0,0,0,0,0,3386,7665,9728,7230,1144,5946,5204,9906,7184,7230,8302,903
4726,0,0,0,0,0,0,0,0,0,0,0,0,4039,291,1832,5855,6516,4675,7655,8649
4727,0,0,0,0,0,0,0,0,0,0,0,0,0,4678,8302,5587,8696,3487,8651,174
4728,0,0,0,0,0,0,0,0,0,0,0,227,1035,7489,5660,5748,3662,7102,642,278
4729,0,0,0,0,0,0,0,0,0,0,9788,5509,1352,8302,9534,9838,5443,8616,1256,7330
4730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2380,4965,3769,5443,6609,2444
4731,0,0,0,0,0,0,0,0,0,0,0,3851,8824,9086,60,6738,8302,4597,2249,3107
4732,0,0,0,0,0,0,0,0,0,0,5825,3565,6188,4058,8344,235,5969,3107,227,2091
4733,0,0,0,0,0,0,0,0,0,0,0,0,7585,8903,4669,8375,3769,9390,3729,7341
4734,0,0,0,0,0,0,0,0,0,0,7230,8302,4659,7568,8696,3487,8651,492,3375,903
4735,0,0,0,0,0,0,0,0,0,0,0,0,0,8302,4474,5114,9350,8258,4572,9390
4736,0,0,0,0,0,0,0,0,0,0,0,0,0,8302,4826,1731,4997,8251,5423,1312
4737,0,0,0,0,0,0,890,3414,6352,209,4477,3836,3314,7761,7920,2370,7548,5749,3672,4571
4738,0,0,0,0,0,0,0,0,0,0,1850,1685,5923,8870,8275,9213,1241,4133,8428,903
4739,0,0,0,0,0,0,0,0,0,0,0,7312,9882,9568,278,1294,1836,4127,7333,4307
4740,0,0,0,0,0,0,0,0,0,0,0,0,8302,2055,9657,5642,8313,9788,1129,4037
4741,0,0,0,0,0,0,0,5995,5730,6804,278,589,9140,1656,1581,2022,5250,6070,5830,903
4742,0,0,0,0,0,0,0,0,0,0,0,0,8302,5787,5315,3075,8594,5658,9674,978
4743,0,0,0,0,0,0,0,0,0,0,882,4174,1144,5946,354,1745,7645,4039,291,8064
4744,0,0,0,0,0,0,0,0,0,0,0,0,0,227,5847,5632,8218,6318,4836,5851
4745,0,0,0,0,0,0,0,0,0,0,0,9332,278,1553,1129,882,1544,7701,2152,4392
4746,3607,3127,7827,2523,903,1305,5510,9788,1836,1386,28,8302,1836,6930,4218,8302,1836,7179,2296,6013
4747,0,0,0,0,0,0,0,0,0,0,9927,8338,3528,5493,4189,3793,800,5643,4261,802
4748,0,0,0,0,0,0,0,0,0,0,8302,1083,9350,5077,3384,6194,262,4805,4138,5664
4749,0,0,0,0,0,0,0,0,0,0,0,9183,5114,7864,8945,3510,1305,5217,4302,7898
4750,0,0,0,0,0,0,0,0,0,0,0,0,0,1588,7125,4539,3775,5135,227,2170
4751,0,0,0,0,0,0,0,0,0,0,0,0,118,8377,7799,9915,8494,1104,9682,1251
4752,0,0,0,0,0,0,0,0,0,0,174,9072,3966,9223,8237,3898,2955,1841,8825,945
4753,0,0,0,0,0,0,0,0,0,6775,8040,5995,3386,9857,3148,3585,2452,4370,5415,5493
4754,0,0,0,0,0,0,0,0,0,0,0,8803,8027,4674,1701,9300,3127,9390,5426,3314
4755,0,0,0,0,0,0,0,0,0,0,5058,930,6411,6082,5777,2328,882,4741,1746,3159
4756,0,0,5755,3552,6930,8302,1841,2705,6055,5498,1534,4666,7972,8594,6239,8302,4836,9868,7384,5994
4757,0,0,0,0,0,0,0,0,0,0,0,4039,291,3141,8211,4280,4391,1590,8362,9682
4758,0,0,0,0,0,0,0,0,0,5825,3250,5825,4587,5859,6262,7788,4490,3624,9401,6166
4759,0,0,0,0,0,0,0,0,0,0,0,0,235,1177,492,9788,4976,903,2907,4678
4760,0,0,0,0,0,0,0,0,0,0,0,8198,3705,4668,864,9023,1588,2508,5851,2380
4761,0,0,0,0,0,0,0,0,0,0,0,7626,3803,8313,2866,60,8188,2172,3566,903
4762,0,0,0,0,0,0,0,0,0,0,0,0,227,7086,8587,1129,1035,7972,1037,7765
4763,0,0,0,0,0,0,0,0,0,0,0,8203,511,3928,2393,7702,3143,9927,163,1030
4764,0,0,0,0,0,0,0,0,0,3165,1434,5314,7384,9744,5247,3928,400,2667,9023,7063
4765,0,0,0,0,0,0,0,0,0,0,5953,9026,278,5324,6184,9183,7757,8651,6811,4302
4766,0,0,0,0,0,0,0,0,0,0,0,0,190,4392,9318,9779,60,9859,8431,7975
4767,0,0,0,0,0,0,0,0,0,0,0,0,0,5730,6804,5004,4965,9272,7472,8302
4768,0,0,0,0,0,0,0,0,0,0,0,3613,3386,5413,8594,4490,8301,8797,2048,903
4769,0,9172,2080,903,4343,8541,8712,3971,7336,3381,1009,6104,978,8404,767,235,4571,890,1981,903
4770,0,0,0,0,0,0,0,0,0,0,7875,4706,4955,2945,8681,6803,8295,6920,140,903
4771,0,0,0,0,0,0,0,0,0,0,0,0,0,227,2475,9449,9607,1352,8305,8310
4772,0,0,0,0,0,0,0,0,0,0,903,5945,1455,8870,3679,7099,3127,1405,4805,6478
4773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8302,278,5509,4761,8287,933
4774,0,0,0,0,0,0,0,0,0,0,1129,882,8188,704,848,2854,850,4903,3386,903
4775,0,0,0,0,0,0,0,0,0,0,0,0,0,4556,8576,4152,5617,3443,4039,291
4776,0,0,0,0,0,0,0,0,0,0,0,0,8903,6298,2235,5413,8302,3054,535,3266
4777,0,0,0,0,0,0,0,0,174,5717,1985,60,4101,1588,4048,4309,2678,4113,795,6803
4778,0,0,0,0,0,0,0,5277,2572,8017,8983,9788,8670,6497,4210,4368,2913,6125,1841,903
4779,0,0,0,0,0,0,0,0,0,0,0,1845,6599,2511,9894,4243,4734,6769,8338,2116
4780,0,0,0,0,0,7230,8302,134,5969,262,8425,824,9976,5234,53,8797,4805,6478,867,903
4781,0,0,0,0,0,0,0,0,8074,3739,2370,8302,8834,9857,3321,7168,7230,8302,96,907
4782,0,0,0,0,0,0,0,0,0,0,1929,8130,118,1921,9200,8833,5443,6184,6599,903
4783,0,0,0,0,0,0,0,0,0,0,0,0,0,4511,3528,2705,4122,7436,4818,572
4784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,8759,6681,2761,3195,6811
4785,2410,2578,867,1352,7782,8903,9349,1648,5217,9475,6591,9879,1557,2907,4758,5443,4758,3809,7761,2368
4786,0,0,0,0,0,0,0,0,1649,8302,8870,1642,7990,7815,1836,1418,7099,8612,165,1251
4787,0,0,0,0,0,0,0,0,0,0,0,6766,2195,8919,282,9679,404,3417,5247,2088
4788,0,0,0,0,0,0,0,0,0,0,0,5995,5327,1656,7586,449,8302,4317,1753,3107
4789,0,0,0,0,0,0,0,0,0,0,0,0,8366,2878,9416,7393,1785,8371,1665,903
4790,0,0,0,0,0,0,0,0,0,5995,8302,6744,795,7218,8302,2758,4033,4631,7580,9743
4791,0,0,0,0,0,0,0,0,0,0,0,0,0,7123,3362,4511,3769,5250,5383,9534
4792,0,0,0,0,0,0,0,0,0,0,0,0,0,5568,3202,4477,423,9711,5333,7489
4793,0,0,0,0,0,0,0,0,0,0,0,0,5443,4965,6089,4706,7407,9035,4391,1129
4794,0,0,0,0,0,0,0,0,0,4630,1129,882,227,6744,7163,5443,7384,8880,3585,903
4795,0,0,0,0,0,0,0,0,0,0,0,0,0,8910,2705,60,656,1646,4556,291
4796,0,0,0,0,0,0,0,0,0,0,0,0,60,7384,9838,3278,308,3580,492,903
4797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8616,6654,2181,8386,6694,7810
4798,0,0,0,0,0,0,0,0,0,0,0,3056,4457,9204,4482,7230,4490,5805,1811,1648
4799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2410,6478,1620,1700,8302,9259
4800,0,0,0,0,0,0,0,0,0,9023,513,2521,4666,8538,763,8158,689,8302,6920,6681
4801,0,0,0,0,0,0,0,0,0,0,0,0,5493,8027,4674,1158,3056,1836,7501,50
4802,0,0,0,0,0,0,0,0,0,2926,5995,8459,2737,4903,7568,16,1083,719,9788,903
4803,0,0,0,0,0,0,0,0,0,1129,9662,4218,9788,882,3592,5232,8005,2172,256,903
4804,0,0,0,0,0,0,0,0,0,0,0,0,4930,7086,3141,9259,7230,2625,4064,229
4805,0,0,0,0,0,0,0,0,0,0,0,0,0,291,4511,3381,6804,262,882,7230
4806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9906,498,943,5984,5096,278
4807,0,0,0,0,0,0,0,0,0,0,0,864,9023,109,2723,1288,7883,933,7484,3329
4808,0,0,0,0,0,0,0,0,0,6185,582,8870,6688,6679,3176,4509,5247,9788,2898,903
4809,0,0,0,0,0,0,0,3989,4625,7148,3612,2506,4474,9828,7489,3250,4511,2711,5630,903
4810,0,0,0,0,0,0,0,0,0,0,0,0,0,7601,8027,685,3276,7482,3056,4674
4811,0,0,0,0,0,0,0,0,0,0,5995,3193,7870,2140,8302,4242,262,8292,2726,6491
4812,0,0,0,0,0,0,0,0,0,3607,8377,825,235,9666,824,6920,824,2723,1118,4637
4813,0,0,0,0,0,0,0,0,0,0,0,0,5953,5115,8380,961,7003,5233,4302,404
4814,0,0,0,0,0,0,0,0,0,0,0,7518,76,6667,4511,4590,1836,4725,8302,903
4815,0,0,0,0,0,0,0,0,0,0,0,0,227,4474,5104,5783,1030,9300,9927,2659
4816,0,0,0,0,0,0,0,0,0,0,7650,1456,4139,262,8302,3460,404,769,6800,132
4817,0,0,0,0,0,0,0,0,0,0,0,0,3361,4104,2946,767,9072,6359,4827,9516
4818,0,0,0,0,0,0,0,0,0,0,0,4039,291,7080,4425,6082,7058,8638,262,4024
4819,0,0,0,0,0,0,0,0,0,0,0,0,8302,8375,2931,5876,3928,5972,9946,5664
4820,0,0,0,0,0,0,0,0,0,0,0,0,498,8441,6262,9788,882,4074,5414,8064
4821,0,0,0,0,0,0,0,0,0,0,0,0,0,1177,5674,9023,4511,3769,9390,4764
4822,0,0,0,0,0,0,0,0,0,7585,8870,1146,227,7757,8651,4018,3928,5972,1206,8302
4823,0,0,0,0,0,0,0,0,0,0,0,0,1882,8302,8351,4152,4122,2940,227,3977
4824,0,0,0,0,0,0,0,0,0,0,0,0,227,9035,404,4280,2242,5210,1066,6237
4825,0,0,0,0,0,0,0,0,0,0,0,7519,278,227,4156,3737,9528,2709,831,2849
4826,0,0,0,0,0,0,0,0,0,0,0,5995,4299,7518,76,8870,8527,4346,9717,6222
4827,0,0,0,0,0,0,0,0,0,0,0,8494,9023,513,5769,6853,1373,6116,3811,2370
4828,0,0,0,0,0,0,0,0,0,5995,786,7230,882,5146,7334,2380,5971,3672,3928,5972
4829,0,0,0,0,0,0,0,0,0,0,0,0,8302,5282,3386,5414,6344,3288,109,2172
4830,0,0,0,0,0,0,0,0,4930,1981,1104,285,5933,1176,492,4633,3809,406,864,5206
4831,0,0,0,0,0,0,0,0,0,0,0,0,118,850,6686,8569,6804,291,4511,3381
4832,0,0,0,0,0,0,0,0,9640,7649,5204,5741,5446,8591,5327,3276,8302,2249,9259,903
4833,0,0,0,0,0,0,0,0,8302,757,8214,8638,262,5247,5485,3366,6184,9350,2235,449
4834,0,0,0,0,0,0,0,0,0,0,0,0,8302,1553,9350,5530,3898,2625,5272,1875
4835,0,0,0,0,0,0,0,0,6964,355,4218,9213,4073,6813,3363,997,5857,1217,9247,903
4836,0,0,0,0,0,0,0,0,0,534,5275,7022,5923,235,7880,8862,1443,4474,7564,7484
4837,0,0,0,0,0,0,0,0,0,0,0,0,0,5166,9969,7086,2654,9981,229,2376
4838,0,0,0,0,0,0,0,0,0,0,0,7102,2893,9362,278,4477,4242,5542,5674,6343
4839,0,0,0,0,0,0,0,4617,4758,7817,2678,1129,882,6216,3817,4955,4370,9381,122,903
4840,0,0,0,0,0,0,0,0,0,0,0,0,4023,9748,2893,3050,227,8027,4668,1809
4841,0,0,0,0,0,0,0,0,0,0,0,5314,7086,719,5918,4563,3356,4039,291,5717
4842,0,0,0,0,0,0,0,0,0,0,0,0,0,2264,893,2723,3127,7163,689,2293
4843,0,0,0,0,0,0,0,0,0,0,0,0,8302,4659,7568,1981,140,847,4039,291
4844,0,0,0,0,0,0,0,0,0,5884,2954,7336,404,9381,9665,8894,1303,9242,1472,903
4845,0,0,0,0,0,0,0,0,1129,1423,2134,6591,3297,9040,6262,5617,1968,7680,9497,2172
4846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9061,3838,278,6965,526,229
4847,0,0,0,0,0,0,0,0,0,1701,7230,782,3616,7701,3565,8992,6206,9438,842,903
4848,0,0,0,7061,9669,6821,9722,864,5032,4757,5933,5755,978,235,1055,4764,1841,1114,1811,9406
4849,0,0,0,0,0,0,0,0,0,0,0,0,0,7585,278,1074,9857,104,9727,7858
4850,0,0,0,0,0,5995,5825,5415,9092,3386,1325,389,2726,9857,5415,8415,7230,8302,5104,903
4851,0,0,0,0,0,0,0,0,0,0,0,0,0,7125,3294,278,8993,3309,3195,7764
4852,0,0,0,0,0,0,0,0,0,0,0,0,4965,96,1371,1114,2055,7273,6530,1291
4853,0,0,0,0,0,0,0,0,0,0,0,0,8302,278,5324,3928,5972,211,5730,9528
4854,0,0,0,0,0,0,0,0,0,0,0,8743,1109,4575,4511,857,5415,7489,4965,7459
4855,0,0,0,0,0,0,0,0,0,0,0,460,8027,7381,2612,7418,7403,9406,5786,8880
4856,0,0,0,0,0,0,0,0,0,0,0,0,0,1617,3994,566,1786,1104,5749,1251
4857,0,0,0,0,0,0,0,0,0,0,0,6748,5027,5083,1836,6566,7856,662,1836,5251
4858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3107,3202,8053,5157,8693,8996
4859,0,0,0,0,0,0,0,0,5755,8960,2140,6216,9423,8313,2231,4621,5749,7661,7741,5775
4860,0,0,0,0,0,0,0,0,0,4457,2260,2116,5004,8302,4221,1184,152,429,5995,943
4861,0,0,0,0,0,0,0,0,0,1588,4706,8188,4417,9610,7233,9758,227,3460,1129,7580
4862,0,0,0,0,0,0,0,0,0,0,0,6853,4965,9035,8334,9326,9540,3460,8301,3746
4863,0,0,0,0,0,0,0,0,0,0,0,0,0,8302,1731,5307,9416,9115,379,596
4864,0,0,0,0,0,0,8659,7230,8302,831,492,7827,1968,3381,631,6991,4221,2319,6137,903
4865,0,0,0,0,0,0,9266,4997,2197,3191,9423,7585,6667,5104,1801,9657,4139,2227,6667,903
4866,0,0,0,0,0,0,0,0,0,0,0,1701,4446,358,3915,291,3994,4065,4836,4817
4867,0,0,0,0,0,0,0,0,0,0,0,227,8253,1327,278,9438,1811,3528,4174,7415
4868,0,0,0,0,0,0,0,0,0,0,0,0,227,204,1953,9959,9927,7100,1413,7687
4869,0,0,0,0,0,0,8306,2116,8481,4736,227,5429,60,2678,1915,7568,8797,7581,2854,7663
4870,0,0,0,0,0,0,0,0,0,0,0,0,0,7585,3752,4917,8541,3531,2035,9424
4871,0,0,0,0,0,0,0,0,8122,5972,278,8854,7864,227,1411,5901,2354,3928,5972,1505
4872,0,0,0,0,0,0,0,0,0,0,0,0,656,3399,8302,3251,3928,5972,1505,3278
4873,0,0,0,0,0,0,0,0,0,7754,6123,227,291,3460,1055,5210,7921,4440,4633,3426
4874,0,0,0,0,0,0,0,0,0,0,2918,7810,5324,9223,933,229,262,1918,227,2170
4875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8302,8487,2983,7086,456,81
4876,0,0,0,0,0,0,778,3386,5484,4805,6557,5204,890,3414,789,4280,9415,7489,9940,903
4877,0,0,0,0,0,0,0,0,0,0,0,0,0,8302,9682,3565,1030,404,1055,9478
4878,0,0,0,0,0,0,0,0,0,0,0,0,0,2152,3923,1129,717,3994,227,291
4879,0,0,0,0,0,0,0,0,0,0,0,8821,4319,227,5364,1365,122,8576,9468,8870
4880,0,0,0,0,0,0,0,0,7559,6478,2540,930,5423,6694,9119,5333,2556,290,492,2839
4881,0,0,0,0,0,0,0,0,0,0,0,0,3386,3865,5414,9023,3724,3321,903,2076
4882,0,0,0,0,0,0,0,0,0,0,227,3202,1064,2354,5104,3647,5971,1441,2559,7512
4883,0,0,0,0,0,0,0,0,0,0,0,0,227,5143,2822,3663,4218,3746,3759,3210
4884,0,0,0,0,0,0,0,0,0,0,0,227,7086,3159,5423,9453,8602,4879,1387,1927
4885,0,0,0,0,0,0,0,0,0,0,4771,9629,1411,4837,2624,4805,7864,8609,7821,1691
4886,0,0,0,0,0,0,0,0,0,0,0,0,8302,278,7585,4773,7058,2380,7158,229
4887,0,0,0,0,0,0,0,0,0,0,0,0,0,3361,8963,8313,227,5307,297,229
4888,0,0,0,0,0,0,0,0,0,0,0,0,0,221,2335,9179,2820,2762,6532,109
4889,0,0,0,0,0,0,0,0,0,0,0,0,0,227,354,5351,4836,5461,7381,8019
4890,0,0,0,0,0,0,0,0,0,0,0,0,9788,882,1836,449,9772,4280,3471,9023
4891,0,0,0,0,0,0,0,0,0,0,0,0,978,5203,8826,2907,259,8302,5430,903
4892,1005,429,139,5933,5995,2907,5833,9140,7118,9876,2001,140,8350,9423,2093,9381,9484,1146,6821,903
4893,0,0,0,0,0,0,0,0,0,0,7186,6272,5296,5296,5247,4182,2182,8027,1811,1256
4894,0,0,0,0,0,0,0,0,0,0,0,0,0,761,9640,7649,235,9259,8302,903
4895,0,0,0,0,0,0,0,0,0,0,0,0,7172,7736,426,2723,5104,3647,5247,552
4896,0,0,0,0,0,0,0,0,0,0,778,5277,2152,9459,2182,8027,7021,4023,5077,7304
4897,0,0,0,0,0,0,0,0,0,0,0,0,3386,4104,262,5004,4936,4965,3245,5938
4898,0,0,0,0,0,0,0,0,0,0,0,0,0,7771,3344,3282,2625,2514,9422,1727
4899,0,0,0,0,0,0,0,0,0,0,5777,4621,4457,8302,9657,5642,1104,842,9031,6883
4900,0,0,0,0,0,0,0,0,0,0,0,0,0,227,291,3994,1129,7655,3565,8106
4901,0,0,0,0,0,0,0,0,0,0,0,0,6443,278,4156,8343,6194,3681,3928,5972
4902,0,0,0,0,0,0,0,0,0,0,0,9423,689,6262,3097,6287,3314,7484,3375,9568
4903,0,0,0,0,0,0,903,8352,7203,1710,5881,1413,2296,3838,1294,5896,6085,3127,7082,1218
4904,0,0,0,0,0,0,0,0,0,0,0,0,7969,997,5380,9272,4678,7761,8302,903
4905,0,0,0,0,0,0,0,0,0,8871,9103,3448,5995,8302,882,1303,5443,9254,9145,903
4906,0,0,0,0,0,0,0,0,0,0,0,0,3536,9836,7472,8302,4163,773,9508,4153
4907,0,0,0,0,0,0,4706,8302,4445,4181,3426,5247,6123,5585,7827,7546,3273,7702,4477,3842
4908,0,0,0,0,0,0,0,0,8302,80,4017,5232,5630,1731,1832,29,2410,1836,7626,3803
4909,0,0,0,0,0,0,0,0,0,0,0,174,9341,703,5104,3400,558,5717,9350,7581
4910,0,0,0,0,0,0,2560,8415,7815,3386,7230,9424,7381,7920,3386,8903,9424,997,6082,903
4911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7601,9609,3056,903,6960,3553
4912,0,0,0,0,0,0,0,0,0,8612,7082,3374,4133,426,4976,2168,4483,8702,1381,8871
4913,0,0,0,0,0,0,0,0,9026,6023,9213,1083,7875,8870,7163,7815,8276,9129,3528,2955
4914,0,0,0,0,0,0,0,9119,5024,5364,9002,4637,1386,1841,8893,139,5247,6806,4930,9298
4915,0,0,0,0,0,0,0,0,0,4753,6278,903,1305,1192,3386,259,5028,7563,6803,4328
4916,0,0,0,0,0,0,0,0,0,0,0,3977,5969,2554,8302,9086,4556,1443,1305,1256
4917,0,0,0,0,0,0,0,0,778,4022,7384,631,5953,4302,4280,5953,9223,9183,3529,2395
4918,0,0,0,0,0,0,0,0,0,0,0,0,4965,7086,9030,1129,5041,513,8210,1681
4919,0,0,0,0,0,0,0,0,0,0,0,0,5809,310,5380,8398,6177,4495,4488,7815
4920,0,0,0,0,0,0,0,0,0,0,0,0,0,8302,9657,798,6681,6245,8880,772
4921,0,0,0,0,0,0,0,0,0,0,9449,1327,3737,8899,7629,1443,316,5817,4139,5560
4922,0,0,0,0,0,1868,3666,7661,9682,7299,978,3153,5315,9682,8797,978,7757,5569,3100,2926
4923,0,0,0,0,0,0,0,0,0,0,1845,4039,291,3679,8957,4935,1206,5454,2175,5787
4924,0,0,0,0,0,0,0,0,0,0,0,0,8434,5028,757,5166,8557,7137,883,7230
4925,0,0,0,0,0,0,0,0,0,0,954,7784,8302,1927,96,2076,3036,5617,5971,8651
4926,0,0,0,0,0,0,0,0,0,0,0,0,1507,4309,1727,9140,8703,471,7920,3334
4927,0,0,0,0,0,0,0,0,0,4996,8302,60,7215,9225,6209,2820,60,2348,429,903
4928,0,0,0,0,0,0,0,0,0,0,9999,7559,1786,1648,4082,1786,2837,8644,4028,3288
4929,0,0,0,0,0,0,0,0,0,227,2170,2653,5307,933,278,9857,1553,9350,3374,4148
4930,0,0,0,0,0,0,0,0,0,0,0,5825,8302,689,9453,7378,4388,6183,5104,3647
4931,0,0,0,0,0,0,0,0,0,0,0,0,8440,8302,1836,4474,9657,1251,7581,3480
4932,0,0,0,0,0,0,0,1371,96,4358,7336,3299,1786,8430,5327,4064,6166,7241,7506,903
4933,0,0,0,0,0,0,0,0,0,0,0,0,9609,7102,3526,6116,4066,8398,1849,9390
4934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4319,3202,8082,1100,3789,6681
4935,0,0,0,0,0,0,0,0,0,0,0,4734,8027,1832,1588,9915,227,2170,6000,9967
4936,0,0,0,0,0,0,0,0,0,0,0,9407,5314,8193,3386,1841,6688,3054,5224,4221
4937,0,0,0,0,0,0,0,0,0,0,0,0,5995,1305,4205,1352,1129,6337,6082,6769
4938,0,0,0,0,0,0,0,0,0,0,0,0,0,6443,913,8347,4358,5232,406,8302
4939,0,0,0,0,0,0,0,0,0,0,0,6804,4936,3630,637,7230,8302,5345,492,903
4940,0,0,0,0,0,0,0,0,4457,188,9390,1497,5810,6821,1785,1080,2624,2709,9940,2709
4941,0,0,0,0,0,0,0,0,0,0,0,0,9904,4039,2651,797,2015,5905,8347,1588
4942,0,0,0,0,0,0,0,0,0,0,0,0,9456,778,7771,7100,4840,987,6048,8250
4943,0,0,0,0,0,0,0,0,0,0,0,0,9035,5414,8979,5617,3460,7251,5240,3251
4944,0,0,0,0,0,0,0,0,0,0,0,0,4358,262,190,227,4391,1129,1819,9682
4945,0,0,0,0,0,0,0,0,0,0,0,0,0,9927,3928,8302,4393,689,6055,5114
4946,0,0,0,0,0,0,0,0,0,0,0,0,4058,3873,4511,3769,8173,2623,8302,4174
